,audio_directory,speaker,gender,length,Dict_n
6684,sitec/Dict01/clncut/female/fcn5msh00s168/set168015_clncut.wav,fcn5msh00s168,female,44800,dict01
6685,sitec/Dict01/clncut/female/fcn5msh00s168/set168085_clncut.wav,fcn5msh00s168,female,68992,dict01
6686,sitec/Dict01/clncut/female/fcn5msh00s168/set168101_clncut.wav,fcn5msh00s168,female,41728,dict01
6687,sitec/Dict01/clncut/female/fcn5msh00s168/set168049_clncut.wav,fcn5msh00s168,female,67968,dict01
6688,sitec/Dict01/clncut/female/fcn5msh00s168/set168052_clncut.wav,fcn5msh00s168,female,71680,dict01
6689,sitec/Dict01/clncut/female/fcn5msh00s168/set168013_clncut.wav,fcn5msh00s168,female,57600,dict01
6690,sitec/Dict01/clncut/female/fcn5msh00s168/set168012_clncut.wav,fcn5msh00s168,female,66944,dict01
6691,sitec/Dict01/clncut/female/fcn5msh00s168/set168099_clncut.wav,fcn5msh00s168,female,50816,dict01
6692,sitec/Dict01/clncut/female/fcn5msh00s168/set168093_clncut.wav,fcn5msh00s168,female,51968,dict01
6693,sitec/Dict01/clncut/female/fcn5msh00s168/set168040_clncut.wav,fcn5msh00s168,female,53120,dict01
6694,sitec/Dict01/clncut/female/fcn5msh00s168/set168042_clncut.wav,fcn5msh00s168,female,43648,dict01
6695,sitec/Dict01/clncut/female/fcn5msh00s168/set168032_clncut.wav,fcn5msh00s168,female,64384,dict01
6696,sitec/Dict01/clncut/female/fcn5msh00s168/set168036_clncut.wav,fcn5msh00s168,female,58880,dict01
6697,sitec/Dict01/clncut/female/fcn5msh00s168/set168002_clncut.wav,fcn5msh00s168,female,54656,dict01
6698,sitec/Dict01/clncut/female/fcn5msh00s168/set168018_clncut.wav,fcn5msh00s168,female,42880,dict01
6699,sitec/Dict01/clncut/female/fcn5msh00s168/set168097_clncut.wav,fcn5msh00s168,female,40832,dict01
6700,sitec/Dict01/clncut/female/fcn5msh00s168/set168086_clncut.wav,fcn5msh00s168,female,93056,dict01
6701,sitec/Dict01/clncut/female/fcn5msh00s168/set168072_clncut.wav,fcn5msh00s168,female,49536,dict01
6702,sitec/Dict01/clncut/female/fcn5msh00s168/set168065_clncut.wav,fcn5msh00s168,female,45824,dict01
6703,sitec/Dict01/clncut/female/fcn5msh00s168/set168020_clncut.wav,fcn5msh00s168,female,64256,dict01
6704,sitec/Dict01/clncut/female/fcn5msh00s168/set168039_clncut.wav,fcn5msh00s168,female,67840,dict01
6705,sitec/Dict01/clncut/female/fcn5msh00s168/set168046_clncut.wav,fcn5msh00s168,female,57472,dict01
6706,sitec/Dict01/clncut/female/fcn5msh00s168/set168041_clncut.wav,fcn5msh00s168,female,46848,dict01
6707,sitec/Dict01/clncut/female/fcn5msh00s168/set168061_clncut.wav,fcn5msh00s168,female,63616,dict01
6708,sitec/Dict01/clncut/female/fcn5msh00s168/set168008_clncut.wav,fcn5msh00s168,female,54144,dict01
6709,sitec/Dict01/clncut/female/fcn5msh00s168/set168084_clncut.wav,fcn5msh00s168,female,49920,dict01
6710,sitec/Dict01/clncut/female/fcn5msh00s168/set168044_clncut.wav,fcn5msh00s168,female,43776,dict01
6711,sitec/Dict01/clncut/female/fcn5msh00s168/set168006_clncut.wav,fcn5msh00s168,female,55680,dict01
6712,sitec/Dict01/clncut/female/fcn5msh00s168/set168045_clncut.wav,fcn5msh00s168,female,57856,dict01
6713,sitec/Dict01/clncut/female/fcn5msh00s168/set168025_clncut.wav,fcn5msh00s168,female,53248,dict01
6714,sitec/Dict01/clncut/female/fcn5msh00s168/set168019_clncut.wav,fcn5msh00s168,female,62208,dict01
6715,sitec/Dict01/clncut/female/fcn5msh00s168/set168016_clncut.wav,fcn5msh00s168,female,54400,dict01
6716,sitec/Dict01/clncut/female/fcn5msh00s168/set168070_clncut.wav,fcn5msh00s168,female,43776,dict01
6717,sitec/Dict01/clncut/female/fcn5msh00s168/set168009_clncut.wav,fcn5msh00s168,female,67200,dict01
6718,sitec/Dict01/clncut/female/fcn5msh00s168/set168060_clncut.wav,fcn5msh00s168,female,39680,dict01
6719,sitec/Dict01/clncut/female/fcn5msh00s168/set168050_clncut.wav,fcn5msh00s168,female,53632,dict01
6720,sitec/Dict01/clncut/female/fcn5msh00s168/set168102_clncut.wav,fcn5msh00s168,female,50944,dict01
6721,sitec/Dict01/clncut/female/fcn5msh00s168/set168043_clncut.wav,fcn5msh00s168,female,54400,dict01
6722,sitec/Dict01/clncut/female/fcn5msh00s168/set168057_clncut.wav,fcn5msh00s168,female,47488,dict01
6723,sitec/Dict01/clncut/female/fcn5msh00s168/set168095_clncut.wav,fcn5msh00s168,female,99328,dict01
6724,sitec/Dict01/clncut/female/fcn5msh00s168/set168051_clncut.wav,fcn5msh00s168,female,58752,dict01
6725,sitec/Dict01/clncut/female/fcn5msh00s168/set168090_clncut.wav,fcn5msh00s168,female,54656,dict01
6726,sitec/Dict01/clncut/female/fcn5msh00s168/set168067_clncut.wav,fcn5msh00s168,female,44672,dict01
6727,sitec/Dict01/clncut/female/fcn5msh00s168/set168035_clncut.wav,fcn5msh00s168,female,57344,dict01
6728,sitec/Dict01/clncut/female/fcn5msh00s168/set168007_clncut.wav,fcn5msh00s168,female,49536,dict01
6729,sitec/Dict01/clncut/female/fcn5msh00s168/set168010_clncut.wav,fcn5msh00s168,female,74368,dict01
6730,sitec/Dict01/clncut/female/fcn5msh00s168/set168062_clncut.wav,fcn5msh00s168,female,43904,dict01
6731,sitec/Dict01/clncut/female/fcn5msh00s168/set168024_clncut.wav,fcn5msh00s168,female,74368,dict01
6732,sitec/Dict01/clncut/female/fcn5msh00s168/set168068_clncut.wav,fcn5msh00s168,female,63744,dict01
6733,sitec/Dict01/clncut/female/fcn5msh00s168/set168100_clncut.wav,fcn5msh00s168,female,39936,dict01
6734,sitec/Dict01/clncut/female/fcn5msh00s168/set168059_clncut.wav,fcn5msh00s168,female,66816,dict01
6735,sitec/Dict01/clncut/female/fcn5msh00s168/set168081_clncut.wav,fcn5msh00s168,female,91392,dict01
6736,sitec/Dict01/clncut/female/fcn5msh00s168/set168082_clncut.wav,fcn5msh00s168,female,42496,dict01
6737,sitec/Dict01/clncut/female/fcn5msh00s168/set168075_clncut.wav,fcn5msh00s168,female,48640,dict01
6738,sitec/Dict01/clncut/female/fcn5msh00s168/set168091_clncut.wav,fcn5msh00s168,female,48384,dict01
6739,sitec/Dict01/clncut/female/fcn5msh00s168/set168074_clncut.wav,fcn5msh00s168,female,62976,dict01
6740,sitec/Dict01/clncut/female/fcn5msh00s168/set168021_clncut.wav,fcn5msh00s168,female,41728,dict01
6741,sitec/Dict01/clncut/female/fcn5msh00s168/set168030_clncut.wav,fcn5msh00s168,female,56960,dict01
6742,sitec/Dict01/clncut/female/fcn5msh00s168/set168014_clncut.wav,fcn5msh00s168,female,37376,dict01
6743,sitec/Dict01/clncut/female/fcn5msh00s168/set168064_clncut.wav,fcn5msh00s168,female,48896,dict01
6744,sitec/Dict01/clncut/female/fcn5msh00s168/set168063_clncut.wav,fcn5msh00s168,female,75136,dict01
6745,sitec/Dict01/clncut/female/fcn5msh00s168/set168028_clncut.wav,fcn5msh00s168,female,74368,dict01
6746,sitec/Dict01/clncut/female/fcn5msh00s168/set168088_clncut.wav,fcn5msh00s168,female,53248,dict01
6747,sitec/Dict01/clncut/female/fcn5msh00s168/set168023_clncut.wav,fcn5msh00s168,female,56576,dict01
6748,sitec/Dict01/clncut/female/fcn5msh00s168/set168092_clncut.wav,fcn5msh00s168,female,49408,dict01
6749,sitec/Dict01/clncut/female/fcn5msh00s168/set168029_clncut.wav,fcn5msh00s168,female,79104,dict01
6750,sitec/Dict01/clncut/female/fcn5msh00s168/set168056_clncut.wav,fcn5msh00s168,female,56704,dict01
6751,sitec/Dict01/clncut/female/fcn5msh00s168/set168096_clncut.wav,fcn5msh00s168,female,73344,dict01
6752,sitec/Dict01/clncut/female/fcn5msh00s168/set168071_clncut.wav,fcn5msh00s168,female,43392,dict01
6753,sitec/Dict01/clncut/female/fcn5msh00s168/set168079_clncut.wav,fcn5msh00s168,female,58496,dict01
6754,sitec/Dict01/clncut/female/fcn5msh00s168/set168077_clncut.wav,fcn5msh00s168,female,44416,dict01
6755,sitec/Dict01/clncut/female/fcn5msh00s168/set168011_clncut.wav,fcn5msh00s168,female,68096,dict01
6756,sitec/Dict01/clncut/female/fcn5msh00s168/set168073_clncut.wav,fcn5msh00s168,female,37504,dict01
6757,sitec/Dict01/clncut/female/fcn5msh00s168/set168047_clncut.wav,fcn5msh00s168,female,63488,dict01
6758,sitec/Dict01/clncut/female/fcn5msh00s168/set168005_clncut.wav,fcn5msh00s168,female,53632,dict01
6759,sitec/Dict01/clncut/female/fcn5msh00s168/set168037_clncut.wav,fcn5msh00s168,female,42624,dict01
6760,sitec/Dict01/clncut/female/fcn5msh00s168/set168033_clncut.wav,fcn5msh00s168,female,49152,dict01
6761,sitec/Dict01/clncut/female/fcn5msh00s168/set168089_clncut.wav,fcn5msh00s168,female,90240,dict01
6762,sitec/Dict01/clncut/female/fcn5msh00s168/set168076_clncut.wav,fcn5msh00s168,female,46464,dict01
6763,sitec/Dict01/clncut/female/fcn5msh00s168/set168048_clncut.wav,fcn5msh00s168,female,42880,dict01
6764,sitec/Dict01/clncut/female/fcn5msh00s168/set168022_clncut.wav,fcn5msh00s168,female,42496,dict01
6765,sitec/Dict01/clncut/female/fcn5msh00s168/set168054_clncut.wav,fcn5msh00s168,female,95104,dict01
6766,sitec/Dict01/clncut/female/fcn5msh00s168/set168087_clncut.wav,fcn5msh00s168,female,79872,dict01
6767,sitec/Dict01/clncut/female/fcn5msh00s168/set168053_clncut.wav,fcn5msh00s168,female,57088,dict01
9373,sitec/Dict01/clncut/female/fss3lmr00s006/set006103_clncut.wav,fss3lmr00s006,female,46592,dict01
9374,sitec/Dict01/clncut/female/fss3lmr00s006/set006004_clncut.wav,fss3lmr00s006,female,63232,dict01
9375,sitec/Dict01/clncut/female/fss3lmr00s006/set006032_clncut.wav,fss3lmr00s006,female,41856,dict01
9376,sitec/Dict01/clncut/female/fss3lmr00s006/set006065_clncut.wav,fss3lmr00s006,female,42752,dict01
9377,sitec/Dict01/clncut/female/fss3lmr00s006/set006053_clncut.wav,fss3lmr00s006,female,59264,dict01
9378,sitec/Dict01/clncut/female/fss3lmr00s006/set006063_clncut.wav,fss3lmr00s006,female,39808,dict01
9379,sitec/Dict01/clncut/female/fss3lmr00s006/set006051_clncut.wav,fss3lmr00s006,female,42496,dict01
9380,sitec/Dict01/clncut/female/fss3lmr00s006/set006043_clncut.wav,fss3lmr00s006,female,60544,dict01
9381,sitec/Dict01/clncut/female/fss3lmr00s006/set006078_clncut.wav,fss3lmr00s006,female,57088,dict01
9382,sitec/Dict01/clncut/female/fss3lmr00s006/set006048_clncut.wav,fss3lmr00s006,female,49408,dict01
9383,sitec/Dict01/clncut/female/fss3lmr00s006/set006055_clncut.wav,fss3lmr00s006,female,61056,dict01
9384,sitec/Dict01/clncut/female/fss3lmr00s006/set006084_clncut.wav,fss3lmr00s006,female,91904,dict01
9385,sitec/Dict01/clncut/female/fss3lmr00s006/set006069_clncut.wav,fss3lmr00s006,female,39936,dict01
9386,sitec/Dict01/clncut/female/fss3lmr00s006/set006100_clncut.wav,fss3lmr00s006,female,53760,dict01
9387,sitec/Dict01/clncut/female/fss3lmr00s006/set006023_clncut.wav,fss3lmr00s006,female,45440,dict01
9388,sitec/Dict01/clncut/female/fss3lmr00s006/set006077_clncut.wav,fss3lmr00s006,female,66688,dict01
9389,sitec/Dict01/clncut/female/fss3lmr00s006/set006088_clncut.wav,fss3lmr00s006,female,62464,dict01
9390,sitec/Dict01/clncut/female/fss3lmr00s006/set006085_clncut.wav,fss3lmr00s006,female,53888,dict01
9391,sitec/Dict01/clncut/female/fss3lmr00s006/set006028_clncut.wav,fss3lmr00s006,female,36992,dict01
9392,sitec/Dict01/clncut/female/fss3lmr00s006/set006087_clncut.wav,fss3lmr00s006,female,50688,dict01
9393,sitec/Dict01/clncut/female/fss3lmr00s006/set006027_clncut.wav,fss3lmr00s006,female,46208,dict01
9394,sitec/Dict01/clncut/female/fss3lmr00s006/set006020_clncut.wav,fss3lmr00s006,female,35328,dict01
9395,sitec/Dict01/clncut/female/fss3lmr00s006/set006046_clncut.wav,fss3lmr00s006,female,36992,dict01
9396,sitec/Dict01/clncut/female/fss3lmr00s006/set006014_clncut.wav,fss3lmr00s006,female,39552,dict01
9397,sitec/Dict01/clncut/female/fss3lmr00s006/set006083_clncut.wav,fss3lmr00s006,female,65664,dict01
9398,sitec/Dict01/clncut/female/fss3lmr00s006/set006094_clncut.wav,fss3lmr00s006,female,59008,dict01
9399,sitec/Dict01/clncut/female/fss3lmr00s006/set006058_clncut.wav,fss3lmr00s006,female,44288,dict01
9400,sitec/Dict01/clncut/female/fss3lmr00s006/set006101_clncut.wav,fss3lmr00s006,female,48384,dict01
9401,sitec/Dict01/clncut/female/fss3lmr00s006/set006097_clncut.wav,fss3lmr00s006,female,52096,dict01
9402,sitec/Dict01/clncut/female/fss3lmr00s006/set006025_clncut.wav,fss3lmr00s006,female,51328,dict01
9403,sitec/Dict01/clncut/female/fss3lmr00s006/set006071_clncut.wav,fss3lmr00s006,female,75776,dict01
9404,sitec/Dict01/clncut/female/fss3lmr00s006/set006016_clncut.wav,fss3lmr00s006,female,52992,dict01
9405,sitec/Dict01/clncut/female/fss3lmr00s006/set006049_clncut.wav,fss3lmr00s006,female,48640,dict01
9406,sitec/Dict01/clncut/female/fss3lmr00s006/set006081_clncut.wav,fss3lmr00s006,female,66048,dict01
9407,sitec/Dict01/clncut/female/fss3lmr00s006/set006047_clncut.wav,fss3lmr00s006,female,45440,dict01
9408,sitec/Dict01/clncut/female/fss3lmr00s006/set006104_clncut.wav,fss3lmr00s006,female,46464,dict01
9409,sitec/Dict01/clncut/female/fss3lmr00s006/set006030_clncut.wav,fss3lmr00s006,female,41856,dict01
9410,sitec/Dict01/clncut/female/fss3lmr00s006/set006098_clncut.wav,fss3lmr00s006,female,70400,dict01
9411,sitec/Dict01/clncut/female/fss3lmr00s006/set006102_clncut.wav,fss3lmr00s006,female,58240,dict01
9412,sitec/Dict01/clncut/female/fss3lmr00s006/set006002_clncut.wav,fss3lmr00s006,female,54272,dict01
9413,sitec/Dict01/clncut/female/fss3lmr00s006/set006056_clncut.wav,fss3lmr00s006,female,63232,dict01
9414,sitec/Dict01/clncut/female/fss3lmr00s006/set006093_clncut.wav,fss3lmr00s006,female,67712,dict01
9415,sitec/Dict01/clncut/female/fss3lmr00s006/set006036_clncut.wav,fss3lmr00s006,female,55296,dict01
9416,sitec/Dict01/clncut/female/fss3lmr00s006/set006018_clncut.wav,fss3lmr00s006,female,53760,dict01
9417,sitec/Dict01/clncut/female/fss3lmr00s006/set006045_clncut.wav,fss3lmr00s006,female,49408,dict01
9418,sitec/Dict01/clncut/female/fss3lmr00s006/set006105_clncut.wav,fss3lmr00s006,female,51456,dict01
9419,sitec/Dict01/clncut/female/fss3lmr00s006/set006013_clncut.wav,fss3lmr00s006,female,47744,dict01
9420,sitec/Dict01/clncut/female/fss3lmr00s006/set006022_clncut.wav,fss3lmr00s006,female,47872,dict01
9421,sitec/Dict01/clncut/female/fss3lmr00s006/set006005_clncut.wav,fss3lmr00s006,female,40960,dict01
9422,sitec/Dict01/clncut/female/fss3lmr00s006/set006074_clncut.wav,fss3lmr00s006,female,56832,dict01
9423,sitec/Dict01/clncut/female/fss3lmr00s006/set006015_clncut.wav,fss3lmr00s006,female,44800,dict01
9424,sitec/Dict01/clncut/female/fss3lmr00s006/set006019_clncut.wav,fss3lmr00s006,female,71040,dict01
9425,sitec/Dict01/clncut/female/fss3lmr00s006/set006082_clncut.wav,fss3lmr00s006,female,81664,dict01
9426,sitec/Dict01/clncut/female/fss3lmr00s006/set006079_clncut.wav,fss3lmr00s006,female,47488,dict01
9427,sitec/Dict01/clncut/female/fss3lmr00s006/set006035_clncut.wav,fss3lmr00s006,female,50944,dict01
9428,sitec/Dict01/clncut/female/fss3lmr00s006/set006007_clncut.wav,fss3lmr00s006,female,55680,dict01
9429,sitec/Dict01/clncut/female/fss3lmr00s006/set006031_clncut.wav,fss3lmr00s006,female,42880,dict01
9430,sitec/Dict01/clncut/female/fss3lmr00s006/set006034_clncut.wav,fss3lmr00s006,female,35968,dict01
9431,sitec/Dict01/clncut/female/fss3lmr00s006/set006086_clncut.wav,fss3lmr00s006,female,47616,dict01
9432,sitec/Dict01/clncut/female/fss3lmr00s006/set006054_clncut.wav,fss3lmr00s006,female,51072,dict01
9433,sitec/Dict01/clncut/female/fss3lmr00s006/set006067_clncut.wav,fss3lmr00s006,female,48000,dict01
9434,sitec/Dict01/clncut/female/fss3lmr00s006/set006039_clncut.wav,fss3lmr00s006,female,40064,dict01
9435,sitec/Dict01/clncut/female/fss3lmr00s006/set006038_clncut.wav,fss3lmr00s006,female,45824,dict01
9436,sitec/Dict01/clncut/female/fss3lmr00s006/set006024_clncut.wav,fss3lmr00s006,female,41600,dict01
9437,sitec/Dict01/clncut/female/fss3lmr00s006/set006080_clncut.wav,fss3lmr00s006,female,56192,dict01
9438,sitec/Dict01/clncut/female/fss3lmr00s006/set006026_clncut.wav,fss3lmr00s006,female,44800,dict01
9439,sitec/Dict01/clncut/female/fss3lmr00s006/set006075_clncut.wav,fss3lmr00s006,female,52352,dict01
9440,sitec/Dict01/clncut/female/fss3lmr00s006/set006072_clncut.wav,fss3lmr00s006,female,51200,dict01
9441,sitec/Dict01/clncut/female/fss3lmr00s006/set006070_clncut.wav,fss3lmr00s006,female,55552,dict01
9442,sitec/Dict01/clncut/female/fss3lmr00s006/set006029_clncut.wav,fss3lmr00s006,female,65408,dict01
9443,sitec/Dict01/clncut/female/fss3lmr00s006/set006064_clncut.wav,fss3lmr00s006,female,41472,dict01
9444,sitec/Dict01/clncut/female/fss3lmr00s006/set006001_clncut.wav,fss3lmr00s006,female,72832,dict01
9445,sitec/Dict01/clncut/female/fss3lmr00s006/set006006_clncut.wav,fss3lmr00s006,female,45696,dict01
9446,sitec/Dict01/clncut/female/fss3lmr00s006/set006040_clncut.wav,fss3lmr00s006,female,47232,dict01
9447,sitec/Dict01/clncut/female/fss3lmr00s006/set006068_clncut.wav,fss3lmr00s006,female,48256,dict01
9448,sitec/Dict01/clncut/female/fss3lmr00s006/set006009_clncut.wav,fss3lmr00s006,female,34688,dict01
9449,sitec/Dict01/clncut/female/fss3lmr00s006/set006096_clncut.wav,fss3lmr00s006,female,114944,dict01
9450,sitec/Dict01/clncut/female/fss3lmr00s006/set006012_clncut.wav,fss3lmr00s006,female,57728,dict01
9451,sitec/Dict01/clncut/female/fss3lmr00s006/set006021_clncut.wav,fss3lmr00s006,female,47488,dict01
9452,sitec/Dict01/clncut/female/fss3lmr00s006/set006073_clncut.wav,fss3lmr00s006,female,42240,dict01
9453,sitec/Dict01/clncut/female/fss3lmr00s006/set006066_clncut.wav,fss3lmr00s006,female,55040,dict01
9454,sitec/Dict01/clncut/female/fss3lmr00s006/set006059_clncut.wav,fss3lmr00s006,female,68992,dict01
9455,sitec/Dict01/clncut/female/fss3lmr00s006/set006042_clncut.wav,fss3lmr00s006,female,46336,dict01
9456,sitec/Dict01/clncut/female/fss3lmr00s006/set006092_clncut.wav,fss3lmr00s006,female,44800,dict01
9457,sitec/Dict01/clncut/female/fss3lmr00s006/set006090_clncut.wav,fss3lmr00s006,female,61440,dict01
9458,sitec/Dict01/clncut/female/fss3lmr00s006/set006003_clncut.wav,fss3lmr00s006,female,41216,dict01
9459,sitec/Dict01/clncut/female/fss3lmr00s006/set006076_clncut.wav,fss3lmr00s006,female,55808,dict01
9460,sitec/Dict01/clncut/female/fss3lmr00s006/set006060_clncut.wav,fss3lmr00s006,female,69888,dict01
9461,sitec/Dict01/clncut/female/fss3lmr00s006/set006044_clncut.wav,fss3lmr00s006,female,36224,dict01
9462,sitec/Dict01/clncut/female/fss3lmr00s006/set006050_clncut.wav,fss3lmr00s006,female,58240,dict01
9463,sitec/Dict01/clncut/female/fss3lmr00s006/set006091_clncut.wav,fss3lmr00s006,female,44672,dict01
9464,sitec/Dict01/clncut/female/fss3lmr00s006/set006057_clncut.wav,fss3lmr00s006,female,60800,dict01
9465,sitec/Dict01/clncut/female/fss3lmr00s006/set006033_clncut.wav,fss3lmr00s006,female,52992,dict01
9466,sitec/Dict01/clncut/female/fss3lmr00s006/set006052_clncut.wav,fss3lmr00s006,female,46720,dict01
9467,sitec/Dict01/clncut/female/fss3lmr00s006/set006099_clncut.wav,fss3lmr00s006,female,49792,dict01
9468,sitec/Dict01/clncut/female/fss3lmr00s006/set006089_clncut.wav,fss3lmr00s006,female,48768,dict01
9469,sitec/Dict01/clncut/female/fss3lmr00s006/set006017_clncut.wav,fss3lmr00s006,female,71040,dict01
9470,sitec/Dict01/clncut/female/fss3lmr00s006/set006041_clncut.wav,fss3lmr00s006,female,54400,dict01
9471,sitec/Dict01/clncut/female/fss3lmr00s006/set006062_clncut.wav,fss3lmr00s006,female,64896,dict01
9472,sitec/Dict01/clncut/female/fss3lmr00s006/set006095_clncut.wav,fss3lmr00s006,female,55168,dict01
9473,sitec/Dict01/clncut/female/fss3lmr00s006/set006010_clncut.wav,fss3lmr00s006,female,52224,dict01
9474,sitec/Dict01/clncut/female/fss3lmr00s006/set006008_clncut.wav,fss3lmr00s006,female,46592,dict01
9475,sitec/Dict01/clncut/female/fss3lmr00s006/set006011_clncut.wav,fss3lmr00s006,female,40320,dict01
9476,sitec/Dict01/clncut/female/fss3lmr00s006/set006037_clncut.wav,fss3lmr00s006,female,41472,dict01
9477,sitec/Dict01/clncut/female/fss3lmr00s006/set006061_clncut.wav,fss3lmr00s006,female,48512,dict01
10104,sitec/Dict01/clncut/female/fkn2sjs01s123/set123066_clncut.wav,fkn2sjs01s123,female,54272,dict01
10105,sitec/Dict01/clncut/female/fkn2sjs01s123/set123005_clncut.wav,fkn2sjs01s123,female,68480,dict01
10106,sitec/Dict01/clncut/female/fkn2sjs01s123/set123074_clncut.wav,fkn2sjs01s123,female,71936,dict01
10107,sitec/Dict01/clncut/female/fkn2sjs01s123/set123092_clncut.wav,fkn2sjs01s123,female,54400,dict01
10108,sitec/Dict01/clncut/female/fkn2sjs01s123/set123041_clncut.wav,fkn2sjs01s123,female,56320,dict01
10109,sitec/Dict01/clncut/female/fkn2sjs01s123/set123046_clncut.wav,fkn2sjs01s123,female,55296,dict01
10110,sitec/Dict01/clncut/female/fkn2sjs01s123/set123004_clncut.wav,fkn2sjs01s123,female,52992,dict01
10111,sitec/Dict01/clncut/female/fkn2sjs01s123/set123006_clncut.wav,fkn2sjs01s123,female,44672,dict01
10112,sitec/Dict01/clncut/female/fkn2sjs01s123/set123064_clncut.wav,fkn2sjs01s123,female,37760,dict01
10113,sitec/Dict01/clncut/female/fkn2sjs01s123/set123011_clncut.wav,fkn2sjs01s123,female,43008,dict01
10114,sitec/Dict01/clncut/female/fkn2sjs01s123/set123100_clncut.wav,fkn2sjs01s123,female,46208,dict01
10115,sitec/Dict01/clncut/female/fkn2sjs01s123/set123015_clncut.wav,fkn2sjs01s123,female,49920,dict01
10116,sitec/Dict01/clncut/female/fkn2sjs01s123/set123086_clncut.wav,fkn2sjs01s123,female,52992,dict01
10117,sitec/Dict01/clncut/female/fkn2sjs01s123/set123032_clncut.wav,fkn2sjs01s123,female,44160,dict01
10118,sitec/Dict01/clncut/female/fkn2sjs01s123/set123089_clncut.wav,fkn2sjs01s123,female,67200,dict01
10119,sitec/Dict01/clncut/female/fkn2sjs01s123/set123013_clncut.wav,fkn2sjs01s123,female,45696,dict01
10120,sitec/Dict01/clncut/female/fkn2sjs01s123/set123077_clncut.wav,fkn2sjs01s123,female,48640,dict01
10121,sitec/Dict01/clncut/female/fkn2sjs01s123/set123096_clncut.wav,fkn2sjs01s123,female,53760,dict01
10122,sitec/Dict01/clncut/female/fkn2sjs01s123/set123071_clncut.wav,fkn2sjs01s123,female,45696,dict01
10123,sitec/Dict01/clncut/female/fkn2sjs01s123/set123023_clncut.wav,fkn2sjs01s123,female,35456,dict01
10124,sitec/Dict01/clncut/female/fkn2sjs01s123/set123009_clncut.wav,fkn2sjs01s123,female,57472,dict01
10125,sitec/Dict01/clncut/female/fkn2sjs01s123/set123080_clncut.wav,fkn2sjs01s123,female,45312,dict01
10126,sitec/Dict01/clncut/female/fkn2sjs01s123/set123099_clncut.wav,fkn2sjs01s123,female,37120,dict01
10127,sitec/Dict01/clncut/female/fkn2sjs01s123/set123049_clncut.wav,fkn2sjs01s123,female,46720,dict01
