,audio_path,speaker,gender,length,Dict_n
11142,sitec/Dict01/clncut/female/fkn4shy00s193/set193023_clncut.wav,fkn4shy00s193,female,34688,dict01
11143,sitec/Dict01/clncut/female/fkn4shy00s193/set193097_clncut.wav,fkn4shy00s193,female,83072,dict01
11768,sitec/Dict01/clncut/female/fjn3pyh00s030/set030070_clncut.wav,fjn3pyh00s030,female,60160,dict01
11769,sitec/Dict01/clncut/female/fjn3pyh00s030/set030020_clncut.wav,fjn3pyh00s030,female,58368,dict01
11770,sitec/Dict01/clncut/female/fjn3pyh00s030/set030094_clncut.wav,fjn3pyh00s030,female,51200,dict01
11771,sitec/Dict01/clncut/female/fjn3pyh00s030/set030065_clncut.wav,fjn3pyh00s030,female,62464,dict01
11772,sitec/Dict01/clncut/female/fjn3pyh00s030/set030069_clncut.wav,fjn3pyh00s030,female,48640,dict01
11773,sitec/Dict01/clncut/female/fjn3pyh00s030/set030100_clncut.wav,fjn3pyh00s030,female,61824,dict01
11774,sitec/Dict01/clncut/female/fjn3pyh00s030/set030044_clncut.wav,fjn3pyh00s030,female,48768,dict01
11775,sitec/Dict01/clncut/female/fjn3pyh00s030/set030052_clncut.wav,fjn3pyh00s030,female,61312,dict01
11776,sitec/Dict01/clncut/female/fjn3pyh00s030/set030046_clncut.wav,fjn3pyh00s030,female,48384,dict01
11777,sitec/Dict01/clncut/female/fjn3pyh00s030/set030056_clncut.wav,fjn3pyh00s030,female,59136,dict01
11778,sitec/Dict01/clncut/female/fjn3pyh00s030/set030013_clncut.wav,fjn3pyh00s030,female,52096,dict01
11779,sitec/Dict01/clncut/female/fjn3pyh00s030/set030055_clncut.wav,fjn3pyh00s030,female,53248,dict01
11780,sitec/Dict01/clncut/female/fjn3pyh00s030/set030073_clncut.wav,fjn3pyh00s030,female,71808,dict01
11781,sitec/Dict01/clncut/female/fjn3pyh00s030/set030036_clncut.wav,fjn3pyh00s030,female,47744,dict01
11782,sitec/Dict01/clncut/female/fjn3pyh00s030/set030043_clncut.wav,fjn3pyh00s030,female,35200,dict01
11783,sitec/Dict01/clncut/female/fjn3pyh00s030/set030075_clncut.wav,fjn3pyh00s030,female,62464,dict01
11784,sitec/Dict01/clncut/female/fjn3pyh00s030/set030053_clncut.wav,fjn3pyh00s030,female,51200,dict01
11785,sitec/Dict01/clncut/female/fjn3pyh00s030/set030092_clncut.wav,fjn3pyh00s030,female,65024,dict01
11786,sitec/Dict01/clncut/female/fjn3pyh00s030/set030018_clncut.wav,fjn3pyh00s030,female,52992,dict01
11787,sitec/Dict01/clncut/female/fjn3pyh00s030/set030084_clncut.wav,fjn3pyh00s030,female,78080,dict01
11788,sitec/Dict01/clncut/female/fjn3pyh00s030/set030104_clncut.wav,fjn3pyh00s030,female,83840,dict01
11789,sitec/Dict01/clncut/female/fjn3pyh00s030/set030025_clncut.wav,fjn3pyh00s030,female,35456,dict01
11790,sitec/Dict01/clncut/female/fjn3pyh00s030/set030035_clncut.wav,fjn3pyh00s030,female,52864,dict01
11791,sitec/Dict01/clncut/female/fjn3pyh00s030/set030019_clncut.wav,fjn3pyh00s030,female,53632,dict01
11792,sitec/Dict01/clncut/female/fjn3pyh00s030/set030062_clncut.wav,fjn3pyh00s030,female,51584,dict01
11793,sitec/Dict01/clncut/female/fjn3pyh00s030/set030078_clncut.wav,fjn3pyh00s030,female,52992,dict01
11794,sitec/Dict01/clncut/female/fjn3pyh00s030/set030099_clncut.wav,fjn3pyh00s030,female,74368,dict01
11795,sitec/Dict01/clncut/female/fjn3pyh00s030/set030028_clncut.wav,fjn3pyh00s030,female,53120,dict01
11796,sitec/Dict01/clncut/female/fjn3pyh00s030/set030048_clncut.wav,fjn3pyh00s030,female,61184,dict01
11797,sitec/Dict01/clncut/female/fjn3pyh00s030/set030042_clncut.wav,fjn3pyh00s030,female,62720,dict01
11798,sitec/Dict01/clncut/female/fjn3pyh00s030/set030030_clncut.wav,fjn3pyh00s030,female,59904,dict01
11799,sitec/Dict01/clncut/female/fjn3pyh00s030/set030057_clncut.wav,fjn3pyh00s030,female,66560,dict01
11800,sitec/Dict01/clncut/female/fjn3pyh00s030/set030072_clncut.wav,fjn3pyh00s030,female,63616,dict01
11801,sitec/Dict01/clncut/female/fjn3pyh00s030/set030047_clncut.wav,fjn3pyh00s030,female,51328,dict01
11802,sitec/Dict01/clncut/female/fjn3pyh00s030/set030059_clncut.wav,fjn3pyh00s030,female,51328,dict01
11803,sitec/Dict01/clncut/female/fjn3pyh00s030/set030083_clncut.wav,fjn3pyh00s030,female,113920,dict01
11804,sitec/Dict01/clncut/female/fjn3pyh00s030/set030033_clncut.wav,fjn3pyh00s030,female,60032,dict01
11805,sitec/Dict01/clncut/female/fjn3pyh00s030/set030014_clncut.wav,fjn3pyh00s030,female,55808,dict01
11806,sitec/Dict01/clncut/female/fjn3pyh00s030/set030080_clncut.wav,fjn3pyh00s030,female,40576,dict01
11807,sitec/Dict01/clncut/female/fjn3pyh00s030/set030010_clncut.wav,fjn3pyh00s030,female,75392,dict01
11808,sitec/Dict01/clncut/female/fjn3pyh00s030/set030067_clncut.wav,fjn3pyh00s030,female,50688,dict01
11809,sitec/Dict01/clncut/female/fjn3pyh00s030/set030050_clncut.wav,fjn3pyh00s030,female,49536,dict01
11810,sitec/Dict01/clncut/female/fjn3pyh00s030/set030064_clncut.wav,fjn3pyh00s030,female,60800,dict01
11811,sitec/Dict01/clncut/female/fjn3pyh00s030/set030011_clncut.wav,fjn3pyh00s030,female,53888,dict01
11812,sitec/Dict01/clncut/female/fjn3pyh00s030/set030076_clncut.wav,fjn3pyh00s030,female,60672,dict01
11813,sitec/Dict01/clncut/female/fjn3pyh00s030/set030091_clncut.wav,fjn3pyh00s030,female,53504,dict01
11814,sitec/Dict01/clncut/female/fjn3pyh00s030/set030102_clncut.wav,fjn3pyh00s030,female,72704,dict01
11815,sitec/Dict01/clncut/female/fjn3pyh00s030/set030002_clncut.wav,fjn3pyh00s030,female,49024,dict01
11816,sitec/Dict01/clncut/female/fjn3pyh00s030/set030037_clncut.wav,fjn3pyh00s030,female,40064,dict01
11817,sitec/Dict01/clncut/female/fjn3pyh00s030/set030085_clncut.wav,fjn3pyh00s030,female,52480,dict01
11818,sitec/Dict01/clncut/female/fjn3pyh00s030/set030005_clncut.wav,fjn3pyh00s030,female,41344,dict01
11819,sitec/Dict01/clncut/female/fjn3pyh00s030/set030003_clncut.wav,fjn3pyh00s030,female,74240,dict01
11820,sitec/Dict01/clncut/female/fjn3pyh00s030/set030098_clncut.wav,fjn3pyh00s030,female,63360,dict01
11821,sitec/Dict01/clncut/female/fjn3pyh00s030/set030006_clncut.wav,fjn3pyh00s030,female,56064,dict01
11822,sitec/Dict01/clncut/female/fjn3pyh00s030/set030066_clncut.wav,fjn3pyh00s030,female,67072,dict01
11823,sitec/Dict01/clncut/female/fjn3pyh00s030/set030088_clncut.wav,fjn3pyh00s030,female,50560,dict01
11824,sitec/Dict01/clncut/female/fjn3pyh00s030/set030061_clncut.wav,fjn3pyh00s030,female,44672,dict01
11825,sitec/Dict01/clncut/female/fjn3pyh00s030/set030001_clncut.wav,fjn3pyh00s030,female,60032,dict01
11826,sitec/Dict01/clncut/female/fjn3pyh00s030/set030016_clncut.wav,fjn3pyh00s030,female,46080,dict01
11827,sitec/Dict01/clncut/female/fjn3pyh00s030/set030012_clncut.wav,fjn3pyh00s030,female,44928,dict01
11828,sitec/Dict01/clncut/female/fjn3pyh00s030/set030024_clncut.wav,fjn3pyh00s030,female,45440,dict01
11829,sitec/Dict01/clncut/female/fjn3pyh00s030/set030090_clncut.wav,fjn3pyh00s030,female,75008,dict01
11830,sitec/Dict01/clncut/female/fjn3pyh00s030/set030071_clncut.wav,fjn3pyh00s030,female,58368,dict01
11831,sitec/Dict01/clncut/female/fjn3pyh00s030/set030082_clncut.wav,fjn3pyh00s030,female,53120,dict01
11832,sitec/Dict01/clncut/female/fjn3pyh00s030/set030081_clncut.wav,fjn3pyh00s030,female,49152,dict01
11833,sitec/Dict01/clncut/female/fjn3pyh00s030/set030034_clncut.wav,fjn3pyh00s030,female,47744,dict01
11834,sitec/Dict01/clncut/female/fjn3pyh00s030/set030007_clncut.wav,fjn3pyh00s030,female,52096,dict01
11835,sitec/Dict01/clncut/female/fjn3pyh00s030/set030015_clncut.wav,fjn3pyh00s030,female,51456,dict01
11836,sitec/Dict01/clncut/female/fjn3pyh00s030/set030051_clncut.wav,fjn3pyh00s030,female,53760,dict01
11837,sitec/Dict01/clncut/female/fjn3pyh00s030/set030021_clncut.wav,fjn3pyh00s030,female,66944,dict01
11838,sitec/Dict01/clncut/female/fjn3pyh00s030/set030040_clncut.wav,fjn3pyh00s030,female,58112,dict01
11839,sitec/Dict01/clncut/female/fjn3pyh00s030/set030058_clncut.wav,fjn3pyh00s030,female,60544,dict01
11840,sitec/Dict01/clncut/female/fjn3pyh00s030/set030068_clncut.wav,fjn3pyh00s030,female,54400,dict01
11841,sitec/Dict01/clncut/female/fjn3pyh00s030/set030039_clncut.wav,fjn3pyh00s030,female,67968,dict01
11842,sitec/Dict01/clncut/female/fjn3pyh00s030/set030038_clncut.wav,fjn3pyh00s030,female,49152,dict01
11843,sitec/Dict01/clncut/female/fjn3pyh00s030/set030095_clncut.wav,fjn3pyh00s030,female,65664,dict01
11844,sitec/Dict01/clncut/female/fjn3pyh00s030/set030045_clncut.wav,fjn3pyh00s030,female,60288,dict01
11845,sitec/Dict01/clncut/female/fjn3pyh00s030/set030103_clncut.wav,fjn3pyh00s030,female,57856,dict01
11846,sitec/Dict01/clncut/female/fjn3pyh00s030/set030032_clncut.wav,fjn3pyh00s030,female,43392,dict01
11847,sitec/Dict01/clncut/female/fjn3pyh00s030/set030054_clncut.wav,fjn3pyh00s030,female,44544,dict01
11848,sitec/Dict01/clncut/female/fjn3pyh00s030/set030096_clncut.wav,fjn3pyh00s030,female,81280,dict01
11849,sitec/Dict01/clncut/female/fjn3pyh00s030/set030087_clncut.wav,fjn3pyh00s030,female,73984,dict01
11850,sitec/Dict01/clncut/female/fjn3pyh00s030/set030063_clncut.wav,fjn3pyh00s030,female,44928,dict01
11851,sitec/Dict01/clncut/female/fjn3pyh00s030/set030077_clncut.wav,fjn3pyh00s030,female,53760,dict01
11852,sitec/Dict01/clncut/female/fjn3pyh00s030/set030093_clncut.wav,fjn3pyh00s030,female,99456,dict01
11853,sitec/Dict01/clncut/female/fjn3pyh00s030/set030023_clncut.wav,fjn3pyh00s030,female,54272,dict01
11854,sitec/Dict01/clncut/female/fjn3pyh00s030/set030004_clncut.wav,fjn3pyh00s030,female,87296,dict01
11855,sitec/Dict01/clncut/female/fjn3pyh00s030/set030060_clncut.wav,fjn3pyh00s030,female,73984,dict01
11856,sitec/Dict01/clncut/female/fjn3pyh00s030/set030041_clncut.wav,fjn3pyh00s030,female,57216,dict01
11857,sitec/Dict01/clncut/female/fjn3pyh00s030/set030105_clncut.wav,fjn3pyh00s030,female,83072,dict01
11858,sitec/Dict01/clncut/female/fjn3pyh00s030/set030026_clncut.wav,fjn3pyh00s030,female,38272,dict01
11859,sitec/Dict01/clncut/female/fjn3pyh00s030/set030086_clncut.wav,fjn3pyh00s030,female,78336,dict01
11860,sitec/Dict01/clncut/female/fjn3pyh00s030/set030074_clncut.wav,fjn3pyh00s030,female,48640,dict01
11861,sitec/Dict01/clncut/female/fjn3pyh00s030/set030097_clncut.wav,fjn3pyh00s030,female,81536,dict01
11862,sitec/Dict01/clncut/female/fjn3pyh00s030/set030089_clncut.wav,fjn3pyh00s030,female,61568,dict01
11863,sitec/Dict01/clncut/female/fjn3pyh00s030/set030101_clncut.wav,fjn3pyh00s030,female,48256,dict01
11864,sitec/Dict01/clncut/female/fjn3pyh00s030/set030008_clncut.wav,fjn3pyh00s030,female,86784,dict01
11865,sitec/Dict01/clncut/female/fjn3pyh00s030/set030027_clncut.wav,fjn3pyh00s030,female,54016,dict01
11866,sitec/Dict01/clncut/female/fjn3pyh00s030/set030009_clncut.wav,fjn3pyh00s030,female,41600,dict01
11867,sitec/Dict01/clncut/female/fjn3pyh00s030/set030031_clncut.wav,fjn3pyh00s030,female,55936,dict01
11868,sitec/Dict01/clncut/female/fjn3pyh00s030/set030079_clncut.wav,fjn3pyh00s030,female,61312,dict01
11869,sitec/Dict01/clncut/female/fjn3pyh00s030/set030022_clncut.wav,fjn3pyh00s030,female,46848,dict01
11870,sitec/Dict01/clncut/female/fjn3pyh00s030/set030017_clncut.wav,fjn3pyh00s030,female,52864,dict01
11871,sitec/Dict01/clncut/female/fjn3pyh00s030/set030049_clncut.wav,fjn3pyh00s030,female,53248,dict01
11872,sitec/Dict01/clncut/female/fjn3pyh00s030/set030029_clncut.wav,fjn3pyh00s030,female,43904,dict01
12291,sitec/Dict01/clncut/female/fcn2oyo00s116/set116048_clncut.wav,fcn2oyo00s116,female,44032,dict01
12292,sitec/Dict01/clncut/female/fcn2oyo00s116/set116045_clncut.wav,fcn2oyo00s116,female,46592,dict01
12293,sitec/Dict01/clncut/female/fcn2oyo00s116/set116034_clncut.wav,fcn2oyo00s116,female,41856,dict01
12294,sitec/Dict01/clncut/female/fcn2oyo00s116/set116050_clncut.wav,fcn2oyo00s116,female,40064,dict01
12295,sitec/Dict01/clncut/female/fcn2oyo00s116/set116089_clncut.wav,fcn2oyo00s116,female,116864,dict01
12296,sitec/Dict01/clncut/female/fcn2oyo00s116/set116064_clncut.wav,fcn2oyo00s116,female,61184,dict01
12297,sitec/Dict01/clncut/female/fcn2oyo00s116/set116102_clncut.wav,fcn2oyo00s116,female,59136,dict01
12298,sitec/Dict01/clncut/female/fcn2oyo00s116/set116044_clncut.wav,fcn2oyo00s116,female,40960,dict01
12299,sitec/Dict01/clncut/female/fcn2oyo00s116/set116052_clncut.wav,fcn2oyo00s116,female,51072,dict01
12300,sitec/Dict01/clncut/female/fcn2oyo00s116/set116066_clncut.wav,fcn2oyo00s116,female,54784,dict01
12301,sitec/Dict01/clncut/female/fcn2oyo00s116/set116073_clncut.wav,fcn2oyo00s116,female,49664,dict01
12302,sitec/Dict01/clncut/female/fcn2oyo00s116/set116047_clncut.wav,fcn2oyo00s116,female,61568,dict01
12303,sitec/Dict01/clncut/female/fcn2oyo00s116/set116031_clncut.wav,fcn2oyo00s116,female,43904,dict01
12304,sitec/Dict01/clncut/female/fcn2oyo00s116/set116101_clncut.wav,fcn2oyo00s116,female,41216,dict01
12305,sitec/Dict01/clncut/female/fcn2oyo00s116/set116075_clncut.wav,fcn2oyo00s116,female,50176,dict01
12306,sitec/Dict01/clncut/female/fcn2oyo00s116/set116079_clncut.wav,fcn2oyo00s116,female,53504,dict01
12307,sitec/Dict01/clncut/female/fcn2oyo00s116/set116020_clncut.wav,fcn2oyo00s116,female,50304,dict01
12308,sitec/Dict01/clncut/female/fcn2oyo00s116/set116014_clncut.wav,fcn2oyo00s116,female,36864,dict01
12309,sitec/Dict01/clncut/female/fcn2oyo00s116/set116013_clncut.wav,fcn2oyo00s116,female,37120,dict01
12310,sitec/Dict01/clncut/female/fcn2oyo00s116/set116090_clncut.wav,fcn2oyo00s116,female,67840,dict01
12311,sitec/Dict01/clncut/female/fcn2oyo00s116/set116084_clncut.wav,fcn2oyo00s116,female,92800,dict01
12312,sitec/Dict01/clncut/female/fcn2oyo00s116/set116068_clncut.wav,fcn2oyo00s116,female,67840,dict01
12313,sitec/Dict01/clncut/female/fcn2oyo00s116/set116080_clncut.wav,fcn2oyo00s116,female,75136,dict01
12314,sitec/Dict01/clncut/female/fcn2oyo00s116/set116030_clncut.wav,fcn2oyo00s116,female,35072,dict01
12315,sitec/Dict01/clncut/female/fcn2oyo00s116/set116007_clncut.wav,fcn2oyo00s116,female,52352,dict01
12316,sitec/Dict01/clncut/female/fcn2oyo00s116/set116097_clncut.wav,fcn2oyo00s116,female,86144,dict01
12317,sitec/Dict01/clncut/female/fcn2oyo00s116/set116041_clncut.wav,fcn2oyo00s116,female,39680,dict01
12318,sitec/Dict01/clncut/female/fcn2oyo00s116/set116103_clncut.wav,fcn2oyo00s116,female,66432,dict01
12319,sitec/Dict01/clncut/female/fcn2oyo00s116/set116003_clncut.wav,fcn2oyo00s116,female,50432,dict01
12320,sitec/Dict01/clncut/female/fcn2oyo00s116/set116078_clncut.wav,fcn2oyo00s116,female,47616,dict01
12321,sitec/Dict01/clncut/female/fcn2oyo00s116/set116063_clncut.wav,fcn2oyo00s116,female,39296,dict01
12322,sitec/Dict01/clncut/female/fcn2oyo00s116/set116043_clncut.wav,fcn2oyo00s116,female,64512,dict01
12323,sitec/Dict01/clncut/female/fcn2oyo00s116/set116017_clncut.wav,fcn2oyo00s116,female,52480,dict01
12324,sitec/Dict01/clncut/female/fcn2oyo00s116/set116071_clncut.wav,fcn2oyo00s116,female,54912,dict01
12325,sitec/Dict01/clncut/female/fcn2oyo00s116/set116059_clncut.wav,fcn2oyo00s116,female,41856,dict01
12326,sitec/Dict01/clncut/female/fcn2oyo00s116/set116057_clncut.wav,fcn2oyo00s116,female,47488,dict01
12327,sitec/Dict01/clncut/female/fcn2oyo00s116/set116076_clncut.wav,fcn2oyo00s116,female,47488,dict01
12328,sitec/Dict01/clncut/female/fcn2oyo00s116/set116065_clncut.wav,fcn2oyo00s116,female,55424,dict01
12329,sitec/Dict01/clncut/female/fcn2oyo00s116/set116040_clncut.wav,fcn2oyo00s116,female,55936,dict01
12330,sitec/Dict01/clncut/female/fcn2oyo00s116/set116039_clncut.wav,fcn2oyo00s116,female,41344,dict01
12331,sitec/Dict01/clncut/female/fcn2oyo00s116/set116069_clncut.wav,fcn2oyo00s116,female,59776,dict01
12332,sitec/Dict01/clncut/female/fcn2oyo00s116/set116104_clncut.wav,fcn2oyo00s116,female,53632,dict01
12333,sitec/Dict01/clncut/female/fcn2oyo00s116/set116022_clncut.wav,fcn2oyo00s116,female,50688,dict01
12334,sitec/Dict01/clncut/female/fcn2oyo00s116/set116083_clncut.wav,fcn2oyo00s116,female,45056,dict01
12335,sitec/Dict01/clncut/female/fcn2oyo00s116/set116056_clncut.wav,fcn2oyo00s116,female,50560,dict01
12336,sitec/Dict01/clncut/female/fcn2oyo00s116/set116051_clncut.wav,fcn2oyo00s116,female,66176,dict01
12337,sitec/Dict01/clncut/female/fcn2oyo00s116/set116001_clncut.wav,fcn2oyo00s116,female,44544,dict01
12338,sitec/Dict01/clncut/female/fcn2oyo00s116/set116085_clncut.wav,fcn2oyo00s116,female,67968,dict01
12339,sitec/Dict01/clncut/female/fcn2oyo00s116/set116005_clncut.wav,fcn2oyo00s116,female,54528,dict01
12340,sitec/Dict01/clncut/female/fcn2oyo00s116/set116081_clncut.wav,fcn2oyo00s116,female,44416,dict01
12341,sitec/Dict01/clncut/female/fcn2oyo00s116/set116023_clncut.wav,fcn2oyo00s116,female,50944,dict01
12342,sitec/Dict01/clncut/female/fcn2oyo00s116/set116086_clncut.wav,fcn2oyo00s116,female,49664,dict01
12343,sitec/Dict01/clncut/female/fcn2oyo00s116/set116095_clncut.wav,fcn2oyo00s116,female,43520,dict01
12344,sitec/Dict01/clncut/female/fcn2oyo00s116/set116054_clncut.wav,fcn2oyo00s116,female,55552,dict01
12345,sitec/Dict01/clncut/female/fcn2oyo00s116/set116061_clncut.wav,fcn2oyo00s116,female,44800,dict01
12346,sitec/Dict01/clncut/female/fcn2oyo00s116/set116094_clncut.wav,fcn2oyo00s116,female,57088,dict01
12347,sitec/Dict01/clncut/female/fcn2oyo00s116/set116024_clncut.wav,fcn2oyo00s116,female,76544,dict01
12348,sitec/Dict01/clncut/female/fcn2oyo00s116/set116049_clncut.wav,fcn2oyo00s116,female,48384,dict01
12349,sitec/Dict01/clncut/female/fcn2oyo00s116/set116016_clncut.wav,fcn2oyo00s116,female,38784,dict01
12350,sitec/Dict01/clncut/female/fcn2oyo00s116/set116010_clncut.wav,fcn2oyo00s116,female,51456,dict01
12351,sitec/Dict01/clncut/female/fcn2oyo00s116/set116046_clncut.wav,fcn2oyo00s116,female,76672,dict01
12352,sitec/Dict01/clncut/female/fcn2oyo00s116/set116053_clncut.wav,fcn2oyo00s116,female,49280,dict01
12353,sitec/Dict01/clncut/female/fcn2oyo00s116/set116026_clncut.wav,fcn2oyo00s116,female,56832,dict01
12354,sitec/Dict01/clncut/female/fcn2oyo00s116/set116036_clncut.wav,fcn2oyo00s116,female,36352,dict01
12355,sitec/Dict01/clncut/female/fcn2oyo00s116/set116042_clncut.wav,fcn2oyo00s116,female,57216,dict01
12356,sitec/Dict01/clncut/female/fcn2oyo00s116/set116002_clncut.wav,fcn2oyo00s116,female,43904,dict01
12357,sitec/Dict01/clncut/female/fcn2oyo00s116/set116092_clncut.wav,fcn2oyo00s116,female,73344,dict01
12358,sitec/Dict01/clncut/female/fcn2oyo00s116/set116006_clncut.wav,fcn2oyo00s116,female,44160,dict01
12359,sitec/Dict01/clncut/female/fcn2oyo00s116/set116029_clncut.wav,fcn2oyo00s116,female,57344,dict01
12360,sitec/Dict01/clncut/female/fcn2oyo00s116/set116091_clncut.wav,fcn2oyo00s116,female,55680,dict01
12361,sitec/Dict01/clncut/female/fcn2oyo00s116/set116055_clncut.wav,fcn2oyo00s116,female,48000,dict01
12362,sitec/Dict01/clncut/female/fcn2oyo00s116/set116093_clncut.wav,fcn2oyo00s116,female,84864,dict01
12363,sitec/Dict01/clncut/female/fcn2oyo00s116/set116038_clncut.wav,fcn2oyo00s116,female,44288,dict01
12364,sitec/Dict01/clncut/female/fcn2oyo00s116/set116099_clncut.wav,fcn2oyo00s116,female,43648,dict01
12365,sitec/Dict01/clncut/female/fcn2oyo00s116/set116027_clncut.wav,fcn2oyo00s116,female,47360,dict01
12366,sitec/Dict01/clncut/female/fcn2oyo00s116/set116058_clncut.wav,fcn2oyo00s116,female,47232,dict01
12367,sitec/Dict01/clncut/female/fcn2oyo00s116/set116088_clncut.wav,fcn2oyo00s116,female,61696,dict01
12368,sitec/Dict01/clncut/female/fcn2oyo00s116/set116062_clncut.wav,fcn2oyo00s116,female,58624,dict01
12369,sitec/Dict01/clncut/female/fcn2oyo00s116/set116018_clncut.wav,fcn2oyo00s116,female,43648,dict01
12370,sitec/Dict01/clncut/female/fcn2oyo00s116/set116082_clncut.wav,fcn2oyo00s116,female,56064,dict01
12371,sitec/Dict01/clncut/female/fcn2oyo00s116/set116019_clncut.wav,fcn2oyo00s116,female,51072,dict01
12372,sitec/Dict01/clncut/female/fcn2oyo00s116/set116096_clncut.wav,fcn2oyo00s116,female,51584,dict01
12373,sitec/Dict01/clncut/female/fcn2oyo00s116/set116012_clncut.wav,fcn2oyo00s116,female,42752,dict01
12374,sitec/Dict01/clncut/female/fcn2oyo00s116/set116070_clncut.wav,fcn2oyo00s116,female,51200,dict01
12375,sitec/Dict01/clncut/female/fcn2oyo00s116/set116025_clncut.wav,fcn2oyo00s116,female,44800,dict01
12376,sitec/Dict01/clncut/female/fcn2oyo00s116/set116021_clncut.wav,fcn2oyo00s116,female,46720,dict01
12377,sitec/Dict01/clncut/female/fcn2oyo00s116/set116074_clncut.wav,fcn2oyo00s116,female,42368,dict01
12378,sitec/Dict01/clncut/female/fcn2oyo00s116/set116028_clncut.wav,fcn2oyo00s116,female,41344,dict01
12379,sitec/Dict01/clncut/female/fcn2oyo00s116/set116077_clncut.wav,fcn2oyo00s116,female,58624,dict01
12380,sitec/Dict01/clncut/female/fcn2oyo00s116/set116011_clncut.wav,fcn2oyo00s116,female,82304,dict01
12381,sitec/Dict01/clncut/female/fcn2oyo00s116/set116004_clncut.wav,fcn2oyo00s116,female,43520,dict01
12382,sitec/Dict01/clncut/female/fcn2oyo00s116/set116008_clncut.wav,fcn2oyo00s116,female,62208,dict01
12383,sitec/Dict01/clncut/female/fcn2oyo00s116/set116098_clncut.wav,fcn2oyo00s116,female,56704,dict01
12384,sitec/Dict01/clncut/female/fcn2oyo00s116/set116067_clncut.wav,fcn2oyo00s116,female,64768,dict01
12385,sitec/Dict01/clncut/female/fcn2oyo00s116/set116033_clncut.wav,fcn2oyo00s116,female,59520,dict01
12386,sitec/Dict01/clncut/female/fcn2oyo00s116/set116035_clncut.wav,fcn2oyo00s116,female,49408,dict01
