,audio_path,duration,speaker_id
2568,/1993/147149/1993-147149-0009.flac,276480,1993
2569,/1993/147149/1993-147149-0001.flac,152560,1993
2570,/1993/147149/1993-147149-0011.flac,49920,1993
2571,/1993/147149/1993-147149-0005.flac,127680,1993
2572,/1993/147149/1993-147149-0027.flac,270400,1993
2573,/1993/147149/1993-147149-0028.flac,162720,1993
2574,/1993/147149/1993-147149-0002.flac,92160,1993
2575,/1993/147149/1993-147149-0018.flac,212640,1993
2576,/1993/147149/1993-147149-0012.flac,84480,1993
2577,/1993/147149/1993-147149-0024.flac,187040,1993
2578,/1993/147149/1993-147149-0021.flac,167840,1993
2579,/1993/147149/1993-147149-0023.flac,171200,1993
2580,/1993/147149/1993-147149-0008.flac,54240,1993
2581,/1993/147149/1993-147149-0025.flac,154320,1993
2582,/1993/147149/1993-147149-0015.flac,132161,1993
2583,/1993/147149/1993-147149-0026.flac,36080,1993
2584,/1993/147149/1993-147149-0014.flac,48880,1993
2585,/1993/147149/1993-147149-0016.flac,93520,1993
2586,/1993/147149/1993-147149-0029.flac,186640,1993
2587,/2902/9006/2902-9006-0012.flac,102720,2902
2588,/2902/9006/2902-9006-0005.flac,516960,2902
2589,/2902/9006/2902-9006-0000.flac,76800,2902
2590,/2902/9006/2902-9006-0002.flac,190000,2902
2591,/2902/9006/2902-9006-0011.flac,69200,2902
2592,/2902/9006/2902-9006-0010.flac,66720,2902
2593,/2902/9006/2902-9006-0007.flac,506240,2902
2594,/2902/9006/2902-9006-0008.flac,177280,2902
2595,/2902/9006/2902-9006-0006.flac,64000,2902
2596,/2902/9006/2902-9006-0019.flac,227680,2902
2597,/2902/9006/2902-9006-0013.flac,284320,2902
2598,/2902/9006/2902-9006-0015.flac,519760,2902
2599,/2902/9006/2902-9006-0018.flac,512800,2902
2600,/2902/9006/2902-9006-0004.flac,60800,2902
2601,/2902/9006/2902-9006-0014.flac,326560,2902
2602,/2902/9006/2902-9006-0001.flac,369120,2902
2603,/2902/9006/2902-9006-0020.flac,86800,2902
2604,/2902/9006/2902-9006-0016.flac,192320,2902
2605,/2902/9006/2902-9006-0009.flac,191520,2902
2606,/2902/9006/2902-9006-0017.flac,380160,2902
2607,/2902/9006/2902-9006-0003.flac,236800,2902
2608,/2902/9008/2902-9008-0011.flac,110560,2902
2609,/2902/9008/2902-9008-0001.flac,270640,2902
2610,/2902/9008/2902-9008-0002.flac,390320,2902
2611,/2902/9008/2902-9008-0014.flac,215840,2902
2612,/2902/9008/2902-9008-0004.flac,90080,2902
2613,/2902/9008/2902-9008-0010.flac,128320,2902
2614,/2902/9008/2902-9008-0009.flac,86640,2902
2615,/2902/9008/2902-9008-0008.flac,34480,2902
2616,/2902/9008/2902-9008-0003.flac,231600,2902
2617,/2902/9008/2902-9008-0012.flac,109200,2902
2618,/2902/9008/2902-9008-0005.flac,83360,2902
2619,/2902/9008/2902-9008-0006.flac,293520,2902
2620,/2902/9008/2902-9008-0007.flac,95520,2902
2621,/2902/9008/2902-9008-0000.flac,187520,2902
2622,/2902/9008/2902-9008-0015.flac,43520,2902
2623,/2902/9008/2902-9008-0016.flac,53840,2902
2624,/2902/9008/2902-9008-0013.flac,188400,2902
2625,/422/122949/422-122949-0016.flac,80240,422
2626,/422/122949/422-122949-0001.flac,199280,422
2627,/422/122949/422-122949-0012.flac,251200,422
2628,/422/122949/422-122949-0024.flac,155840,422
2629,/422/122949/422-122949-0030.flac,47040,422
2630,/422/122949/422-122949-0008.flac,148800,422
2631,/422/122949/422-122949-0000.flac,323520,422
2632,/422/122949/422-122949-0015.flac,279440,422
2633,/422/122949/422-122949-0011.flac,275600,422
2634,/422/122949/422-122949-0014.flac,460720,422
2635,/422/122949/422-122949-0010.flac,519040,422
2636,/422/122949/422-122949-0004.flac,111760,422
2637,/422/122949/422-122949-0009.flac,389840,422
2638,/422/122949/422-122949-0007.flac,238880,422
2639,/422/122949/422-122949-0018.flac,233040,422
2640,/422/122949/422-122949-0003.flac,303280,422
2641,/422/122949/422-122949-0033.flac,88880,422
2642,/422/122949/422-122949-0034.flac,239760,422
2643,/422/122949/422-122949-0013.flac,522320,422
2644,/422/122949/422-122949-0006.flac,228720,422
2645,/422/122949/422-122949-0005.flac,156240,422
2646,/422/122949/422-122949-0027.flac,305920,422
2647,/422/122949/422-122949-0032.flac,213760,422
2648,/422/122949/422-122949-0031.flac,109760,422
2649,/422/122949/422-122949-0035.flac,75120,422
2650,/422/122949/422-122949-0022.flac,260560,422
2651,/422/122949/422-122949-0019.flac,305840,422
2652,/422/122949/422-122949-0017.flac,35040,422
2653,/422/122949/422-122949-0021.flac,203040,422
2654,/422/122949/422-122949-0002.flac,71600,422
2655,/422/122949/422-122949-0025.flac,285600,422
2656,/422/122949/422-122949-0023.flac,239040,422
2657,/422/122949/422-122949-0026.flac,209760,422
2658,/422/122949/422-122949-0029.flac,46640,422
2659,/422/122949/422-122949-0028.flac,58640,422
2660,/422/122949/422-122949-0020.flac,374560,422
2661,/1673/143396/1673-143396-0003.flac,181680,1673
2662,/1673/143396/1673-143396-0000.flac,234800,1673
2663,/1673/143396/1673-143396-0015.flac,100880,1673
2664,/1673/143396/1673-143396-0013.flac,248320,1673
2665,/1673/143396/1673-143396-0012.flac,231520,1673
2666,/1673/143396/1673-143396-0006.flac,254720,1673
2667,/1673/143396/1673-143396-0011.flac,262640,1673
2668,/1673/143396/1673-143396-0009.flac,263360,1673
2669,/1673/143396/1673-143396-0004.flac,318640,1673
2670,/1673/143396/1673-143396-0017.flac,134880,1673
2671,/1673/143396/1673-143396-0010.flac,191920,1673
2672,/1673/143396/1673-143396-0001.flac,224800,1673
2673,/1673/143396/1673-143396-0005.flac,187841,1673
2674,/1673/143396/1673-143396-0018.flac,202480,1673
2675,/1673/143396/1673-143396-0008.flac,282400,1673
2676,/1673/143396/1673-143396-0016.flac,231280,1673
2677,/1673/143396/1673-143396-0007.flac,113520,1673
2678,/1673/143396/1673-143396-0020.flac,240320,1673
2679,/1673/143396/1673-143396-0014.flac,223760,1673
2680,/1673/143396/1673-143396-0019.flac,247760,1673
2681,/1673/143396/1673-143396-0002.flac,125600,1673
2682,/1673/143397/1673-143397-0012.flac,149280,1673
2683,/1673/143397/1673-143397-0011.flac,227120,1673
2684,/1673/143397/1673-143397-0000.flac,149600,1673
2685,/1673/143397/1673-143397-0008.flac,68400,1673
2686,/1673/143397/1673-143397-0020.flac,261120,1673
2687,/1673/143397/1673-143397-0013.flac,106800,1673
2688,/1673/143397/1673-143397-0017.flac,112880,1673
2689,/1673/143397/1673-143397-0001.flac,142320,1673
2690,/1673/143397/1673-143397-0014.flac,150320,1673
2691,/1673/143397/1673-143397-0016.flac,244560,1673
2692,/1673/143397/1673-143397-0005.flac,158320,1673
2693,/1673/143397/1673-143397-0015.flac,101520,1673
2694,/1673/143397/1673-143397-0002.flac,208480,1673
2695,/1673/143397/1673-143397-0018.flac,68240,1673
2696,/1673/143397/1673-143397-0006.flac,136560,1673
2697,/1673/143397/1673-143397-0004.flac,193120,1673
2698,/1673/143397/1673-143397-0003.flac,178880,1673
2699,/1673/143397/1673-143397-0009.flac,57600,1673
2700,/1673/143397/1673-143397-0019.flac,251120,1673
2701,/1673/143397/1673-143397-0007.flac,82560,1673
2702,/1673/143397/1673-143397-0010.flac,192000,1673
